potential,current,current_filtered_50Hz
-315.4375,-4.045169040978238e-09,3.0385136622851934e-09
-315.5,1.5870731974132693e-09,-1.4076174716308412e-09
-315.625,2.1171572348066854e-09,-3.5355920765285533e-09
-315.6875,3.940264853667997e-09,-3.4919625958670793e-09
-315.8125,2.219995127518391e-08,-1.2089700735918913e-09
-315.9375,4.9068138885673555e-08,3.0965970960213036e-09
-316.0,5.4869658335406576e-08,2.3146530437220137e-09
-316.125,4.0629709636733087e-08,2.6914743741962734e-09
-316.1875,1.7484825947065266e-08,-3.5208688927640905e-09
-316.3125,1.1776289754266313e-08,-2.622306364501213e-09
-316.4375,2.300739562599607e-09,-4.0234624650722424e-09
-316.5,-2.398491191684149e-09,1.1658495970793724e-09
-316.625,-2.858639104204071e-09,2.5799622529958556e-09
-316.6875,-4.7612195922398085e-09,3.213719181722076e-09
-316.8125,-2.5827887752996413e-08,3.954765178311535e-10
-316.9375,-5.286694203221106e-08,-3.4971457481282805e-09
-317.0,-5.605777772956424e-08,-3.0748729196386287e-09
-317.125,-3.7988826194066936e-08,-3.1274396330517277e-09
-317.1875,-1.4431478313383854e-08,2.7186939247009765e-09
-317.3125,-1.0542870824679235e-08,2.26971245159785e-09
-317.4375,-3.982385474330442e-09,3.1826516014698504e-09
-317.5,1.3446809464312726e-09,-1.4726617888841839e-09
-317.625,2.3134552216675153e-09,-3.4344850174815183e-09
-317.6875,3.702640974836466e-09,-3.5610523432131267e-09
-317.8125,2.1808944758845732e-08,-1.2072597787530112e-09
-317.9375,4.9072907257824017e-08,3.1049396698535764e-09
-318.0,5.5019067329454506e-08,2.3125475878454787e-09
-318.125,4.0763224056946115e-08,2.7523846005375472e-09
-318.1875,1.761277726643609e-08,-3.560547322797684e-09
-318.3125,1.1947156422991326e-08,-2.568341269516867e-09
-318.4375,2.2180877786582045e-09,-4.123276744207635e-09
-318.5,-2.2729240583885582e-09,1.1564383951066688e-09
-318.625,-2.866586391121513e-09,2.5956540130424755e-09
-318.6875,-4.778703623458181e-09,3.06418279390976e-09
-318.8125,-2.541939720543987e-08,5.609589280512918e-10
-318.9375,-5.339941025567971e-08,-3.725991601003903e-09
-319.0,-5.610069307891842e-08,-2.9589791940281412e-09
-319.125,-3.795226867424672e-08,-3.2344962330928605e-09
-319.1875,-1.4444193972451765e-08,2.7110634502913047e-09
-319.3125,-1.0539691909912256e-08,2.3297931790665202e-09
-319.4375,-4.101594778092079e-09,3.1376356527627686e-09
-319.5,1.358191334190925e-09,-1.3635880551680148e-09
-319.625,2.1958353752893655e-09,-3.5000226856073995e-09
-319.6875,3.778934929243914e-09,-3.4977776258817315e-09
-319.8125,2.1576089252164672e-08,-1.2975620051788647e-09
-319.9375,4.8881377643113653e-08,3.154190739469468e-09
-320.0,5.4983304538326014e-08,2.2782752270914454e-09
-320.125,4.103422654083092e-08,2.8227795577400534e-09
-320.1875,1.7689865949535284e-08,-3.5416268087672068e-09
-320.3125,1.1980535028044585e-08,-2.529559570684818e-09
-320.4375,2.365112586630891e-09,-4.173756278526709e-09
-320.5,-2.1545094833186647e-09,1.2117585726554733e-09
-320.625,-3.070831664899786e-09,2.520768295554955e-09
-320.6875,-4.549027031544093e-09,3.2058242713306513e-09
-320.8125,-2.505143782116228e-08,6.153311400451764e-10
-320.9375,-5.2867736760902815e-08,-3.6849822320876252e-09
-321.0,-5.59941994342247e-08,-2.849273059643546e-09
-321.125,-3.874381845122398e-08,-3.3953630751671644e-09
-321.1875,-1.4532408857235375e-08,2.7419329089283253e-09
-321.3125,-1.04991607466333e-08,2.2609933405119454e-09
-321.4375,-4.3447817577658215e-09,3.096938820865791e-09
-321.5,1.4233590869139536e-09,-1.223688463418875e-09
-321.625,2.1807355301462246e-09,-3.6512406062871067e-09
-321.6875,3.895760046930319e-09,-3.336290943636071e-09
-321.8125,2.1021368625327184e-08,-1.559515496286769e-09
-321.9375,4.886468834058702e-08,3.2929314994088535e-09
-322.0,5.4826742986052384e-08,2.108846472464986e-09
-322.125,4.136880732005524e-08,2.9448457391646707e-09
-322.1875,1.783132765666576e-08,-3.5238999901734353e-09
-322.3125,1.1960666810750976e-08,-2.546297033053523e-09
-322.4375,2.5812787907853275e-09,-4.0986334639646755e-09
-322.5,-2.2403401820270443e-09,1.104746564958977e-09
-322.625,-3.054937091064901e-09,2.588466194588949e-09
-322.6875,-4.508495868265136e-09,3.1677720678819606e-09
-322.8125,-2.478917735288668e-08,6.93537427399662e-10
-322.9375,-5.2773958775276994e-08,-3.7062601596039214e-09
-323.0,-5.6060956644331214e-08,-2.801441403849484e-09
-323.125,-3.8952832097152724e-08,-3.4781959567887484e-09
-323.1875,-1.4481546220963744e-08,2.7504655129781786e-09
-323.3125,-1.0621548965161916e-08,2.2043228776453742e-09
-323.4375,-4.460017418068737e-09,3.094321203574808e-09
-323.5,1.4861426535617496e-09,-1.223308567594067e-09
-323.625,2.1600725841608743e-09,-3.641944210121851e-09
-323.6875,3.7177408199796066e-09,-3.3479358187053477e-09
-323.8125,2.096494288821334e-08,-1.532236480461573e-09
-323.9375,4.8842435937218184e-08,3.257939847261325e-09
-324.0,5.486250577718088e-08,2.067308179656656e-09
-324.125,4.140298065380025e-08,2.9314600597793305e-09
-324.1875,1.7836890757507968e-08,-3.6861716904621725e-09
-324.3125,1.2160143712378783e-08,-2.5364323087963954e-09
-324.4375,2.2514663837114638e-09,-4.254788643247047e-09
-324.5,-2.326965609427167e-09,1.0200706541640065e-09
-324.625,-2.88089150757291e-09,2.5054744907404044e-09
-324.6875,-4.771551065232484e-09,2.985474946591568e-09
-324.8125,-2.529303534345253e-08,5.527630720058922e-10
-324.9375,-5.331914265781354e-08,-3.702940825374943e-09
-325.0,-5.6176987033325876e-08,-2.9789358219997067e-09
-325.125,-3.790935332489252e-08,-3.191263824630339e-09
-325.1875,-1.4398099708330595e-08,2.706305166599901e-09
-325.3125,-1.0504723847475509e-08,2.430331661762295e-09
-325.4375,-4.290740206727211e-09,3.2243371778276913e-09
-325.5,1.2969972249266176e-09,-1.2096948830353963e-09
-325.625,2.268950414929837e-09,-3.4933772786754353e-09
-325.6875,3.638267950805181e-09,-3.3939746955910317e-09
-325.8125,2.070983497816344e-08,-1.4463415962286597e-09
-325.9375,4.8645343221665614e-08,3.296179016264286e-09
-326.0,5.513668717583264e-08,2.1975257845710172e-09
-326.125,4.1700209184512595e-08,3.0606696675278395e-09
-326.1875,1.7949742231735654e-08,-3.5376166425801144e-09
-326.3125,1.2277763558756935e-08,-2.45444318082204e-09
-326.4375,2.563000030875209e-09,-4.153710461041738e-09
-326.5,-2.206166848282041e-09,1.0109678143379955e-09
-326.625,-2.8093659253159273e-09,2.8328390175343534e-09
-326.6875,-4.681746723065383e-09,2.8939556535897034e-09
-326.8125,-2.362807873424833e-08,1.238785454076048e-09
-326.9375,-5.2835947613233044e-08,-4.102577591978082e-09
-327.0,-5.580505400558957e-08,-2.419487360616715e-09
-327.125,-3.9870743736117326e-08,-3.831282669818839e-09
-327.1875,-1.4712017541569576e-08,2.847026566550086e-09
-327.3125,-1.0599296561793075e-08,2.17104088692332e-09
-327.4375,-4.652341761470846e-09,3.1076624073095043e-09
-327.5,1.494884669170936e-09,-9.754053936253345e-10
-327.625,2.0535789394671452e-09,-3.859972008164104e-09
-327.6875,3.861586713185316e-09,-3.0533390128263095e-09
-327.8125,1.9838017603319996e-08,-2.0255029857301127e-09
-327.9375,4.896323469836331e-08,3.624851346716375e-09
-328.0,5.469640748060633e-08,1.7852328819667388e-09
-328.125,4.217227802740868e-08,3.3047467336099927e-09
-328.1875,1.8001399596699032e-08,-3.6160858768579812e-09
-328.3125,1.2140275495085179e-08,-2.4721849824138833e-09
-328.4375,2.868970577196746e-09,-4.162324884075145e-09
-328.5,-2.1942459179058773e-09,8.773992967156044e-10
-328.625,-3.017584842552921e-09,2.7406443485182047e-09
-328.6875,-4.575253078371653e-09,2.875449436050544e-09
-328.8125,-2.351363780263716e-08,1.1712780441793297e-09
-328.9375,-5.27310434259228e-08,-4.096384470359309e-09
-329.0,-5.581935912204096e-08,-2.3875334451046204e-09
-329.125,-4.004637877699281e-08,-3.91653513684346e-09
-329.1875,-1.4622213199402475e-08,2.9705216958986114e-09
-329.3125,-1.0807515479030068e-08,2.0605259477276063e-09
-329.4375,-4.570484706221188e-09,3.288195617827029e-09
-329.5,1.3534229620404596e-09,-1.0499773225423983e-09
-329.625,2.146562196401222e-09,-3.761952943293726e-09
-329.6875,3.6962831453025118e-09,-3.091621972158778e-09
-329.8125,1.9588472794112302e-08,-2.0904193970860993e-09
-329.9375,4.889091438741458e-08,3.689818061792483e-09
-330.0,5.454381957179143e-08,1.6844854158761983e-09
-330.125,4.25640792724386e-08,3.4464217560749256e-09
-330.1875,1.8138887660370786e-08,-3.681084241179373e-09
-330.3125,1.2187959216589832e-08,-2.4339204051820023e-09
-330.4375,2.8141342974663927e-09,-4.200750553340247e-09
-330.5,-2.289613360915187e-09,7.637121654495211e-10
-330.625,-2.906322825708726e-09,2.874590616103923e-09
-330.6875,-4.574458349679909e-09,2.6776855197964523e-09
-330.8125,-2.2850834073722453e-08,1.492749739162789e-09
-330.9375,-5.2980588235130494e-08,-4.36919171072135e-09
-331.0,-5.5619087491721414e-08,-2.1506294105129534e-09
-331.125,-4.050652668951273e-08,-4.136595678061463e-09
-331.1875,-1.4787516767285281e-08,2.9976304468998655e-09
-331.3125,-1.07344004393896e-08,2.083201919523754e-09
-331.4375,-4.685720366524104e-09,3.223212098304268e-09
-331.5,1.4615060641176775e-09,-8.99528218852539e-10
-331.625,2.038479094324004e-09,-3.834228314255965e-09
-331.6875,3.687541129693325e-09,-3.0827081026006796e-09
-331.8125,1.93603856595817e-08,-2.079716959283544e-09
-331.9375,4.858971221324352e-08,3.561253878020661e-09
-332.0,5.490303694045984e-08,1.8320153886723776e-09
-332.125,4.2527521752618365e-08,3.3448030036517154e-09
-332.1875,1.8275580995350798e-08,-3.545329763167034e-09
-332.3125,1.2253126969312865e-08,-2.4844088538212445e-09
-332.4375,2.917449027393145e-09,-4.180625652888695e-09
-332.5,-2.257824213245417e-09,7.365062598675064e-10
-332.625,-2.91268065524268e-09,2.885310989129159e-09
-332.6875,-4.539490287243162e-09,2.704394717147073e-09
-332.8125,-2.2567115930769757e-08,1.5418872143933778e-09
-332.9375,-5.272071195293013e-08,-4.320716918882892e-09
-333.0,-5.577247012922804e-08,-2.1581943019201626e-09
-333.125,-4.0742561110960765e-08,-4.145596775121197e-09
-333.1875,-1.482327955841377e-08,2.972982772986747e-09
-333.3125,-1.0746321369765762e-08,2.0104287606613593e-09
-333.4375,-4.778703623458181e-09,3.28498941029241e-09
-333.5,1.250902960805451e-09,-9.896205404775052e-10
-333.625,2.235571809876578e-09,-3.791068619201196e-09
-333.6875,3.552437252096802e-09,-3.0722241059083286e-09
-333.8125,1.906872022971156e-08,-2.200774632550062e-09
-333.9375,4.87709103549612e-08,3.704857987056513e-09
-334.0,5.455732995955108e-08,1.6466965451708514e-09
-334.125,4.2807266252112335e-08,3.4476284163691453e-09
-334.1875,1.8483005183896047e-08,-3.609599127601575e-09
-334.3125,1.2163322627145765e-08,-2.509644114599352e-09
-334.4375,3.027121586853852e-09,-4.156377060615686e-09
-334.5,-2.140204366867268e-09,7.218644124477007e-10
-334.625,-2.9055280970169818e-09,2.810453333271598e-09
-334.6875,-4.427433541707222e-09,2.7942350331361995e-09
-334.8125,-2.2974017020942807e-08,1.293851116737658e-09
-334.9375,-5.290747319549002e-08,-4.153445866141555e-09
-335.0,-5.6267586104184713e-08,-2.414621111065144e-09
-335.125,-4.01862510267398e-08,-3.9580371472421145e-09
-335.1875,-1.4629365757628173e-08,2.844636733268316e-09
-335.3125,-1.0737579354156577e-08,2.158952604662476e-09
-335.4375,-4.928907346197845e-09,3.1756838378827374e-09
-335.5,1.4090539704625568e-09,-8.325957094277017e-10
-335.625,2.020200334413886e-09,-3.977035245662011e-09
-335.6875,3.7407879520401885e-09,-2.8599384994006306e-09
-335.8125,1.8606188131116404e-08,-2.384234536433017e-09
-335.9375,4.883448865030074e-08,3.898167175751705e-09
-336.0,5.464713430171819e-08,1.5021463623244993e-09
-336.125,4.307508982123015e-08,3.5804549743107066e-09
-336.1875,1.8378895725277548e-08,-3.780470159471073e-09
-336.3125,1.2408099064202993e-08,-2.419484868348471e-09
-336.4375,2.852281274670117e-09,-4.2900979287659805e-09
-336.5,-2.1982195613645978e-09,6.876860592368076e-10
-336.625,-2.84910235990314e-09,2.8449868705837186e-09
-336.6875,-4.67936253699015e-09,2.608109240792962e-09
-336.8125,-2.294143314458129e-08,1.4380602478087747e-09
-336.9375,-5.3324705758655764e-08,-4.295294109239265e-09
-337.0,-5.602360439581922e-08,-2.341403159721071e-09
-337.125,-3.981193381292826e-08,-3.906216259624665e-09
-337.1875,-1.4742217231855857e-08,2.816620165416994e-09
-337.3125,-1.0557175941130632e-08,2.292521738671758e-09
-337.4375,-4.8859919968436564e-09,3.1792294094701644e-09
-337.5,1.3120970700697584e-09,-7.560462266586617e-10
-337.625,2.0058952179624896e-09,-3.93832025798813e-09
-337.6875,3.7248933782053052e-09,-2.845989497300001e-09
-337.8125,1.839876394257116e-08,-2.380477052754839e-09
-337.9375,4.863580647736468e-08,3.9107647302087705e-09
-338.0,5.470514949621552e-08,1.552767631959061e-09
-338.125,4.3318276800903883e-08,3.5999817355868513e-09
-338.1875,1.8619698518876062e-08,-3.6530917027186904e-09
-338.3125,1.2359620614006592e-08,-2.4494904534858823e-09
-338.4375,3.115336471637464e-09,-4.237659127639835e-09
-338.5,-2.130667622566337e-09,6.684324068547246e-10
-338.625,-3.0366583311547834e-09,2.8537900416832146e-09
-338.6875,-4.549821760235837e-09,2.656826195090675e-09
-338.8125,-2.2401812362886948e-08,1.5884403307181565e-09
-338.9375,-5.290826792418176e-08,-4.38578852840178e-09
-339.0,-5.582730640895841e-08,-2.103781420728723e-09
-339.125,-4.0766402971713105e-08,-4.238889126742584e-09
-339.1875,-1.4679433665208062e-08,3.046843996447069e-09
-339.3125,-1.083374152585763e-08,2.0074006892186364e-09
-339.4375,-4.8724816090840026e-09,3.4046732123389173e-09
-339.5,1.1793773785484685e-09,-8.402144311245318e-10
-339.625,2.219677236041693e-09,-3.890975437246165e-09
-339.6875,3.5325690348031962e-09,-2.8241669116452927e-09
-339.8125,1.7876627192095183e-08,-2.5946052407821827e-09
-339.9375,4.8826541363383296e-08,4.0677585897818896e-09
-340.0,5.44389153844812e-08,1.3798941838623634e-09
-340.125,4.365126812274473e-08,3.823045179498756e-09
-340.1875,1.8781823171991885e-08,-3.6461176595623984e-09
-340.3125,1.2307963249043216e-08,-2.39875189440254e-09
-340.4375,3.266334923068872e-09,-4.19598401276704e-09
-340.5,-1.9741060702927198e-09,5.780931964470528e-10
-340.625,-2.8832756936481432e-09,3.048229347647959e-09
-340.6875,-4.473527805828389e-09,2.542492719630641e-09
-340.8125,-2.12677345197679e-08,2.0335707863077578e-09
-340.9375,-5.2625344509920816e-08,-4.675273804890975e-09
-341.0,-5.559365617358558e-08,-1.75852312439573e-09
-341.125,-4.2092805158234264e-08,-4.6285784538795185e-09
-341.1875,-1.5028319560883787e-08,3.0862460952051998e-09
-341.3125,-1.0755063385374949e-08,1.9117038177450415e-09
-341.4375,-5.133152619976118e-09,3.3327605676264555e-09
-341.5,1.250902960805451e-09,-7.119148697462466e-10
-341.625,2.2053721195902968e-09,-3.98576256830417e-09
-341.6875,3.4904484141407506e-09,-2.7999849779773944e-09
-341.8125,1.7537278040720387e-08,-2.7554172049953424e-09
-341.9375,4.8595275314085724e-08,4.082490289594996e-09
-342.0,5.4316527165952575e-08,1.2061502356729848e-09
-342.125,4.4087574174512326e-08,3.976184279202868e-09
-342.1875,1.866420332561373e-08,-3.791221800810793e-09
-342.3125,1.2466114258700322e-08,-2.3341222146115914e-09
-342.4375,3.3108397298065493e-09,-4.30115919977992e-09
-342.5,-2.1346412660250585e-09,4.192550367784965e-10
-342.625,-2.898375538791284e-09,3.028620903368197e-09
-342.6875,-4.6006843965074685e-09,2.3657056852125455e-09
-342.8125,-2.108733110674196e-08,2.0461938983189237e-09
-342.9375,-5.26968700921778e-08,-4.69283217782131e-09
-343.0,-5.5739091524174785e-08,-1.8127078705075626e-09
-343.125,-4.1822597403041216e-08,-4.522077755016342e-09
-343.1875,-1.5082361111922396e-08,3.022611122096447e-09
-343.3125,-1.0735989896773088e-08,2.0348419350300056e-09
-343.4375,-5.236467349902871e-09,3.3385097081947573e-09
-343.5,1.2302400148201007e-09,-5.983560577351387e-10
-343.625,2.2363665385683225e-09,-4.015307343370646e-09
-343.6875,3.561973996397733e-09,-2.7050591708339887e-09
-343.8125,1.7098587802877557e-08,-2.8570591460100465e-09
-343.9375,4.850785515799385e-08,4.167695788596382e-09
-344.0,5.436500561614899e-08,1.1930120456139679e-09
-344.125,4.4302945649975016e-08,4.056217037814127e-09
-344.1875,1.888752208799387e-08,-3.737024516893733e-09
-344.3125,1.2509824336746256e-08,-2.313905349793361e-09
-344.4375,3.329118489716668e-09,-4.281171550625544e-09
-344.5,-2.0694735133020297e-09,3.6667500552039525e-10
-344.625,-2.777576777646157e-09,3.18683078556677e-09
-344.6875,-4.542669202010139e-09,2.2466546705201603e-09
-344.8125,-2.0212334817131536e-08,2.415445009473884e-09
-344.9375,-5.2750911643216414e-08,-4.954341613495626e-09
-345.0,-5.557537741367548e-08,-1.507262781261843e-09
-345.125,-4.25569267142129e-08,-4.847542371545953e-09
-345.1875,-1.5207133516526244e-08,3.1345934822663734e-09
-345.3125,-1.0893346177738447e-08,1.9230098295124947e-09
-345.4375,-5.23090424906066e-09,3.3448240931864944e-09
-345.5,1.3375283882055744e-09,-4.915941005375043e-10
-345.625,1.9844375432853947e-09,-4.122500269004205e-09
-345.6875,3.5985315162179695e-09,-2.619383768671669e-09
-345.8125,1.6871295397038704e-08,-3.006644851367184e-09
-345.9375,4.838387748208175e-08,4.194597865712455e-09
-346.0,5.429189057650851e-08,1.1786696126761044e-09
-346.125,4.448414379169272e-08,4.078987026517973e-09
-346.1875,1.9178392789172266e-08,-3.651635143470969e-09
-346.3125,1.2505055964595791e-08,-2.3437014364148233e-09
-346.4375,3.40064407197365e-09,-4.280373026836768e-09
-346.5,-2.0241739778726077e-09,3.6839604507407315e-10
-346.625,-2.861023290279304e-09,3.1046929720294386e-09
-346.6875,-4.314582067479539e-09,2.391596837795786e-09
-346.8125,-2.008756241252769e-08,2.3441119360415355e-09
-346.9375,-5.233924218089289e-08,-4.83927360819838e-09
-347.0,-5.580505400558957e-08,-1.5461184661161478e-09
-347.125,-4.301707462673282e-08,-4.9239888218327884e-09
-347.1875,-1.5072824367621466e-08,3.168131422649003e-09
-347.3125,-1.0944208814010081e-08,1.7805179663959174e-09
-347.4375,-5.354087196281019e-09,3.433285728492495e-09
-347.5,1.1841457506989339e-09,-5.703613384617078e-10
-347.625,2.1990142900563427e-09,-4.134084100922187e-09
-347.6875,3.4523014369370267e-09,-2.5666225848662497e-09
-347.8125,1.6289553994681913e-08,-3.2109097615553467e-09
-347.9375,4.864454849297387e-08,4.3893090753625526e-09
-348.0,5.4128971194700934e-08,8.897403387538412e-10
-348.125,4.4812366741383086e-08,4.274238165863546e-09
-348.1875,1.9013089221289463e-08,-3.8888915282109835e-09
-348.3125,1.2660822788177665e-08,-2.2698449743491375e-09
-348.4375,3.416538645808535e-09,-4.397916344129172e-09
-348.5,-2.0400685517074926e-09,3.007865410823306e-10
-348.625,-2.887249337106864e-09,3.0726557381239594e-09
-348.6875,-4.446507030309085e-09,2.2298482858598326e-09
-348.8125,-2.032915993481794e-08,2.2754169761631932e-09
-348.9375,-5.3030656142710384e-08,-4.8756145932618145e-09
-349.0,-5.5942542069261315e-08,-1.6806975474402243e-09
-349.125,-4.210711027468565e-08,-4.716629612561176e-09
-349.1875,-1.5143555221186703e-08,3.0740608688379225e-09
-349.3125,-1.0860762301376934e-08,1.9617070734887122e-09
-349.4375,-5.196730915315657e-09,3.4500760025598135e-09
-349.5,1.0601680747868307e-09,-5.408788848232488e-10
-349.625,2.19663010398111e-09,-4.073015111637976e-09
-349.6875,3.4872694993737733e-09,-2.5408334444569354e-09
-349.8125,1.6097229651279804e-08,-3.1492932776043974e-09
-349.9375,4.8549975778656295e-08,4.420662370635792e-09
-350.0,5.43332164684792e-08,9.850977495810743e-10
-350.125,4.484574534643634e-08,4.234376041435737e-09
-350.1875,1.9166471858796106e-08,-3.789054375054624e-09
-350.3125,1.263062309789138e-08,-2.3286005459963612e-09
-350.4375,3.6017104309849463e-09,-4.3466140759685224e-09
-350.5,-1.896222658501783e-09,2.6587957487555593e-10
-350.625,-2.879302050189421e-09,3.1677014229509944e-09
-350.6875,-4.522800984716533e-09,2.14635252301497e-09
-350.8125,-1.9858680549305343e-08,2.500828459842427e-09
-350.9375,-5.307516094944807e-08,-5.0723710489331974e-09
-351.0,-5.579869617605561e-08,-1.4566080848616103e-09
-351.125,-4.261732609478546e-08,-4.908014327264915e-09
-351.1875,-1.505692979378658e-08,3.152086582624192e-09
-351.3125,-1.0769368501826346e-08,2.013409127249256e-09
-351.4375,-5.4820385156518435e-09,3.3675357333057938e-09
-351.5,1.307328697919293e-09,-2.6695703761516977e-10
-351.625,1.991590101511093e-09,-4.333806851343215e-09
-351.6875,3.6549572533318102e-09,-2.2920718371529976e-09
-351.8125,1.5461446697884403e-08,-3.4727998690790075e-09
-351.9375,4.8562691437724194e-08,4.592647822744104e-09
-352.0,5.422910700986072e-08,8.942884019992848e-10
-352.125,4.513900023368997e-08,4.363828114260541e-09
-352.1875,1.9458932017357985e-08,-3.675884724473576e-09
-352.3125,1.2508234879362768e-08,-2.3502238290678304e-09
-352.4375,3.7574772545668196e-09,-4.270646433655519e-09
-352.5,-1.8183392467108465e-09,1.538660552047085e-10
-352.625,-2.8443339877526744e-09,3.360719170837976e-09
-352.6875,-4.4568385033017605e-09,2.0708926986628564e-09
-352.8125,-1.857439898344664e-08,2.9584784828298897e-09
-352.9375,-5.25585872998143e-08,-5.31412213110009e-09
-353.0,-5.556186702591584e-08,-1.0731605520060203e-09
-353.125,-4.406532177114349e-08,-5.380785092354076e-09
-353.1875,-1.5369258169642068e-08,3.3002451266222486e-09
-353.3125,-1.1022092225801018e-08,1.7082676223725588e-09
-353.4375,-5.47568068611789e-09,3.457962343645593e-09
-353.5,1.219908541827425e-09,-3.0363614021815035e-10
-353.625,1.9796691711349293e-09,-4.340263952186953e-09
-353.6875,3.531774306111452e-09,-2.2926939586263443e-09
-353.8125,1.5185675841849152e-08,-3.636920982763356e-09
-353.9375,4.858255965501781e-08,4.627005539208663e-09
-354.0,5.4002609332713604e-08,7.392578626586509e-10
-354.125,4.5334503491859055e-08,4.473188908647141e-09
-354.1875,1.9590062251495787e-08,-3.745079669799476e-09
-354.3125,1.2700559222764876e-08,-2.312698862504785e-09
-354.4375,3.774961285785192e-09,-4.337850874554273e-09
-354.5,-1.8692018829824785e-09,8.439018848498011e-11
-354.625,-2.859433832895815e-09,3.256503038024731e-09
-354.6875,-4.369418347209892e-09,2.0516225568188216e-09
-354.8125,-1.8672150612531183e-08,2.775389549702166e-09
-354.9375,-5.2594350090942784e-08,-5.182724461357969e-09
-355.0,-5.5988636333382476e-08,-1.3002662514871646e-09
-355.125,-4.362822099068415e-08,-5.166832872053184e-09
-355.1875,-1.5383563286093468e-08,3.2032500128458735e-09
-355.3125,-1.098156106252206e-08,1.8147787908624719e-09
-355.4375,-5.486012159110565e-09,3.5551635070367293e-09
-355.5,9.759268334619402e-10,-3.356274570158266e-10
-355.625,2.174377700612271e-09,-4.236503372989884e-09
-355.6875,3.4689907394636557e-09,-2.2996464934405985e-09
-355.8125,1.4820100643646794e-08,-3.701628789698587e-09
-355.9375,4.8604017329694914e-08,4.78405111839766e-09
-356.0,5.398909894495394e-08,5.954825084208251e-10
-356.125,4.580259869129642e-08,4.693160218046403e-09
-356.1875,1.942237449753775e-08,-3.822399227663611e-09
-356.3125,1.2750627130344763e-08,-2.2709091820897205e-09
-356.4375,4.009406249849745e-09,-4.308143464427924e-09
-356.5,-2.02655816394784e-09,-6.338134820837111e-11
-356.625,-2.7346614282919677e-09,3.4470369599511924e-09
-356.6875,-4.45127540245955e-09,1.8700378648094207e-09
-356.8125,-1.8000604868007286e-08,3.1314019356704466e-09
-356.9375,-5.24203045074508e-08,-5.4240819711668355e-09
-357.0,-5.561829276302966e-08,-1.0104197688748291e-09
-357.125,-4.448652797776794e-08,-5.454609938690039e-09
-357.1875,-1.555442995481848e-08,3.254959771838045e-09
-357.3125,-1.0948977186160547e-08,1.7513602506695443e-09
-357.4375,-5.765756658604542e-09,3.4784767167686272e-09
-357.5,1.088778307689624e-09,-1.9404742561418706e-10
-357.625,2.1664304136948283e-09,-4.338915913401008e-09
-357.6875,3.496806243674705e-09,-2.2719291497014616e-09
-357.8125,1.451095118255828e-08,-3.7797211758093936e-09
-357.9375,4.8224931743732896e-08,4.667935348205766e-09
-358.0,5.404155103860907e-08,6.39776198979027e-10
-358.125,4.587571373093688e-08,4.606936267105066e-09
-358.1875,1.9678277136279397e-08,-3.729451430226627e-09
-358.3125,1.2728374726975923e-08,-2.3235735827844693e-09
-358.4375,4.053911056587425e-09,-4.336460732578352e-09
-358.5,-1.987616458052372e-09,-8.527007945403071e-11
-358.625,-2.853076003361861e-09,3.3842909306200293e-09
-358.6875,-4.222393539237206e-09,1.8935955051604684e-09
-358.8125,-1.7701786879911448e-08,3.168419146135038e-09
-358.9375,-5.2451298926428826e-08,-5.465827023244214e-09
-359.0,-5.5650876639391185e-08,-9.309364962501162e-10
-359.125,-4.47122309262233e-08,-5.564608975425629e-09
-359.1875,-1.5507540962005568e-08,3.3450302708670455e-09
-359.3125,-1.1069775947305672e-08,1.7056873833647865e-09
-359.4375,-5.712509836257677e-09,3.5668972767229127e-09
-359.5,1.1761984637814914e-09,-1.3202538366408038e-10
-359.625,2.073447156760751e-09,-4.402063397587656e-09
-359.6875,3.3624970947699262e-09,-2.105998801571814e-09
-359.8125,1.4054776913497082e-08,-4.026688990630002e-09
-359.9375,4.864613795035735e-08,4.958230280208363e-09
-360.0,5.3798364058935335e-08,4.028861040029788e-10
-360.125,4.627943590634297e-08,4.889814525812461e-09
-360.1875,1.9700529539648242e-08,-3.8618090463764555e-09
-360.3125,1.2794337208390697e-08,-2.2044019614235117e-09
-360.4375,4.0706003591140535e-09,-4.413934516222827e-09
-360.5,-1.7841659129658435e-09,-8.393711294890909e-11
-360.625,-2.925396314310588e-09,3.3815090732312645e-09
-360.6875,-4.316171524863027e-09,1.881259197325886e-09
-360.8125,-1.7306011991422812e-08,3.254427860532441e-09
-360.9375,-5.2255000939568e-08,-5.525084851869171e-09
-361.0,-5.573829679548305e-08,-8.495738268729141e-10
-361.125,-4.507701139573392e-08,-5.704752623723339e-09
-361.1875,-1.545508886835045e-08,3.397001561887043e-09
-361.3125,-1.1233490057804989e-08,1.6155086382257626e-09
-361.4375,-5.7888037906651254e-09,3.604633467989164e-09
-361.5,1.1372567578860232e-09,-9.151905155633734e-11
-361.625,1.9717218842174866e-09,-4.4653216720144655e-09
-361.6875,3.4395857778691186e-09,-2.020675731803658e-09
-361.8125,1.3734501250724146e-08,-4.187652621161591e-09
-361.9375,4.8538054848280135e-08,5.0368841132380035e-09
-362.0,5.364816033619567e-08,3.1095344116434503e-10
-362.125,4.6575869708363576e-08,4.975163539681923e-09
-362.1875,1.995404799231465e-08,-3.880667091126861e-09
-362.3125,1.2861094418497216e-08,-2.1686448346342214e-09
-362.4375,4.011790435924979e-09,-4.464800055181962e-09
-362.5,-1.7635029669804931e-09,-1.3900638985326567e-10
