potential,current,current_filtered_50Hz
-726.9375,-3.170013805629469e-08,-3.0282492319789114e-08
-727.4375,-3.123840068639128e-08,-3.019130209113338e-08
-727.9375,-3.082911541014298e-08,-3.026772825463885e-08
-728.4375,-2.972444252861848e-08,-3.0268800957232186e-08
-728.9375,-2.8928919108182483e-08,-3.014582539998628e-08
-729.4375,-2.889633523182097e-08,-3.036430050626882e-08
-729.9375,-2.7936302972193914e-08,-3.008129685796778e-08
-730.4375,-2.8083327780166604e-08,-3.04342260484797e-08
-730.9375,-2.8131011501671253e-08,-3.0105563025182774e-08
-731.4375,-2.853552840576908e-08,-3.0449792309982935e-08
-731.9375,-2.8359893364893597e-08,-3.013415381798041e-08
-732.4375,-2.9453440044733686e-08,-3.036003999963703e-08
-732.9375,-2.994299291884815e-08,-3.024440560389321e-08
-733.4375,-3.049930300306912e-08,-3.0243339540849205e-08
-733.9375,-3.15944391402927e-08,-3.04092921598251e-08
-734.4375,-3.18439839495004e-08,-3.0171830418746705e-08
-734.9375,-3.244320938307556e-08,-3.049023707113771e-08
-735.4375,-3.2451156669993003e-08,-3.0095222757908416e-08
-735.9375,-3.2730106440795234e-08,-3.048713247242735e-08
-736.4375,-3.1781200382852595e-08,-3.010369667042674e-08
-736.9375,-3.202279790514285e-08,-3.045261206885083e-08
-737.4375,-3.138224657959699e-08,-3.025135435368272e-08
-737.9375,-3.0671759129177624e-08,-3.039665563207596e-08
-738.4375,-3.005266547830885e-08,-3.032119641631293e-08
-738.9375,-2.9295289035076582e-08,-3.038652255109536e-08
-739.4375,-2.851248127370849e-08,-3.0291350582263486e-08
-739.9375,-2.8550628250912215e-08,-3.040173982486038e-08
-740.4375,-2.8204126541311724e-08,-3.0377020252491205e-08
-740.9375,-2.802292839959404e-08,-3.033635453948954e-08
-741.4375,-2.863169057747013e-08,-3.049653679642346e-08
-741.9375,-2.8738184222163863e-08,-3.0271698618214273e-08
-742.4375,-2.9300057407227047e-08,-3.045078769843634e-08
-742.9375,-2.9830141444620463e-08,-3.0352941433488055e-08
-743.4375,-3.0837857425752176e-08,-3.033786649400098e-08
-743.9375,-3.1735106118731434e-08,-3.048583171299494e-08
-744.4375,-3.1746232320415855e-08,-3.033343911735356e-08
-744.9375,-3.248294581766277e-08,-3.048801337803499e-08
-745.4375,-3.2841368457639435e-08,-3.0420257004063796e-08
-745.9375,-3.261169186572534e-08,-3.040476890908768e-08
-746.4375,-3.241062550671404e-08,-3.048431456764261e-08
-746.9375,-3.19194831752161e-08,-3.038567980739623e-08
-747.4375,-3.1476024565222814e-08,-3.049609770224773e-08
-747.9375,-3.0806863006774145e-08,-3.044060681421749e-08
-748.4375,-3.0189358813288863e-08,-3.048970990382325e-08
-748.9375,-2.9410524695379495e-08,-3.0450818800033704e-08
-749.4375,-2.886216189807597e-08,-3.0518002785835925e-08
-749.9375,-2.8467976466970812e-08,-3.0385236486256005e-08
-750.4375,-2.8287573053944873e-08,-3.057643953284275e-08
-750.9375,-2.7899745452373678e-08,-3.038926455729474e-08
-751.4375,-2.8709573989261068e-08,-3.0548288690064655e-08
-751.9375,-2.9093427947373534e-08,-3.054978159063001e-08
-752.4375,-2.9238863297962736e-08,-3.039491729300709e-08
-752.9375,-3.0383272614074464e-08,-3.071054730658872e-08
-753.4375,-3.071546920722356e-08,-3.0324634902778354e-08
-753.9375,-3.1832857747815977e-08,-3.0706691126537566e-08
-754.4375,-3.2058560696271334e-08,-3.042921812591187e-08
-754.9375,-3.261010240834185e-08,-3.062113094269827e-08
-755.4375,-3.275712721631454e-08,-3.0503342145805646e-08
-755.9375,-3.273725899902093e-08,-3.059585050256691e-08
-756.4375,-3.25481135703858e-08,-3.050286842567968e-08
-756.9375,-3.2281879458651475e-08,-3.0605891129479704e-08
-757.4375,-3.1350457431927216e-08,-3.055780849938061e-08
-757.9375,-3.0941172155678926e-08,-3.05830609787736e-08
-758.4375,-3.057877587224355e-08,-3.0608298053540325e-08
-758.9375,-2.935727787303263e-08,-3.056968676804283e-08
-759.4375,-2.8755668253382243e-08,-3.060662693432381e-08
-759.9375,-2.881924654872177e-08,-3.056206326926185e-08
-760.4375,-2.8414729644623952e-08,-3.070603736896571e-08
-760.9375,-2.801180219790961e-08,-3.049550535725645e-08
-761.4375,-2.9071970272696448e-08,-3.0819501572043036e-08
-761.9375,-2.9006802519973415e-08,-3.0449924011026146e-08
-762.4375,-2.9563907332886135e-08,-3.076234697785367e-08
-762.9375,-3.002087633063908e-08,-3.055072662346833e-08
-763.4375,-3.1084223320192884e-08,-3.06624810198033e-08
-763.9375,-3.192822519082529e-08,-3.069288780892338e-08
-764.4375,-3.2244527210139504e-08,-3.065173151000503e-08
-764.9375,-3.2649838842929065e-08,-3.069420371140966e-08
-765.4375,-3.2901767838211993e-08,-3.06778666808415e-08
-765.9375,-3.2869183961850484e-08,-3.062293305657749e-08
-766.4375,-3.2726927526028265e-08,-3.076090434515449e-08
-766.9375,-3.211578116207693e-08,-3.058059553318405e-08
-767.4375,-3.1991803486164823e-08,-3.08720537760181e-08
-767.9375,-3.110488626617824e-08,-3.0564706971325445e-08
-768.4375,-3.050327664652784e-08,-3.0846143221272144e-08
-768.9375,-2.9260320972639835e-08,-3.0625355344160394e-08
-769.4375,-2.914349585495343e-08,-3.0757790459682e-08
-769.9375,-2.8977397558378882e-08,-3.071270893707181e-08
-770.4375,-2.8338435690216505e-08,-3.081281233866088e-08
-770.9375,-2.8371019566578018e-08,-3.0671232237339464e-08
-771.4375,-2.919038484776634e-08,-3.089190814221146e-08
-771.9375,-2.8877261743219102e-08,-3.066386115510204e-08
-772.4375,-2.9680732450572546e-08,-3.0794608150625096e-08
-772.9375,-3.0634406880665646e-08,-3.0827589978991444e-08
-773.4375,-3.098249804764962e-08,-3.071673697102749e-08
-773.9375,-3.202041371906762e-08,-3.0867586806540275e-08
-774.4375,-3.238519418857823e-08,-3.081095251796589e-08
-774.9375,-3.25481135703858e-08,-3.075951738282995e-08
-775.4375,-3.3278469238098774e-08,-3.086064389276178e-08
-775.9375,-3.3025745514124086e-08,-3.080473228470298e-08
-776.4375,-3.2653017757696035e-08,-3.080626371474371e-08
-776.9375,-3.274520628593838e-08,-3.090767818325907e-08
-777.4375,-3.191868844652435e-08,-3.082471940169721e-08
-777.9375,-3.118753805011964e-08,-3.087665843747289e-08
-778.4375,-3.0664606570951926e-08,-3.0845496553887743e-08
-778.9375,-2.9654506403744982e-08,-3.0873441956811196e-08
-779.4375,-2.9019518179041328e-08,-3.083666896906569e-08
-779.9375,-2.916574825832227e-08,-3.0869227215986314e-08
-780.4375,-2.868016902766653e-08,-3.098597798745983e-08
-780.9375,-2.824545243328243e-08,-3.0713718697522496e-08
-781.4375,-2.9295289035076582e-08,-3.113524383134003e-08
-781.9375,-2.9006802519973415e-08,-3.067593388488848e-08
-782.4375,-3.0060612765226296e-08,-3.101567438061411e-08
-782.9375,-3.0560497112333437e-08,-3.092689448258261e-08
-783.4375,-3.0898256806324734e-08,-3.082107362212951e-08
-783.9375,-3.237168380081858e-08,-3.112638778929615e-08
-784.4375,-3.2562418686837204e-08,-3.0782930192762454e-08
-784.9375,-3.2896999466061525e-08,-3.1095060999270504e-08
-785.4375,-3.297965125000293e-08,-3.082266534406603e-08
-785.9375,-3.3372247223724594e-08,-3.10338797213719e-08
-786.4375,-3.2849315744556866e-08,-3.09107023926331e-08
-786.9375,-3.2653017757696035e-08,-3.101969055303171e-08
-787.4375,-3.2293800389027635e-08,-3.101653506235353e-08
-787.9375,-3.1390193866514424e-08,-3.098843482556073e-08
-788.4375,-3.058592843046925e-08,-3.105097139076002e-08
-788.9375,-2.980550485517639e-08,-3.094544905719139e-08
-789.4375,-2.9431982370056594e-08,-3.110750974075793e-08
-789.9375,-2.907991755961389e-08,-3.0918131577953104e-08
-790.4375,-2.9082301745689123e-08,-3.121061088669842e-08
-790.9375,-2.840360344293953e-08,-3.093056982335924e-08
-791.4375,-2.9211842522443436e-08,-3.1207365347276405e-08
-791.9375,-2.9695037567023933e-08,-3.10019212017774e-08
-792.4375,-3.0015313229796874e-08,-3.110669671750821e-08
-792.9375,-3.045241401025621e-08,-3.1093192316558395e-08
-793.4375,-3.129164750873814e-08,-3.104506277189853e-08
-793.9375,-3.228505837341845e-08,-3.1196310923032935e-08
-794.4375,-3.271818551041907e-08,-3.101959773806006e-08
-794.9375,-3.3322974044836443e-08,-3.128244625103843e-08
-795.4375,-3.313223915881782e-08,-3.10233806831114e-08
-795.9375,-3.3574903040119365e-08,-3.12617962732891e-08
-796.4375,-3.3315821486610745e-08,-3.113584997338266e-08
-796.9375,-3.2783353263142094e-08,-3.112495251245859e-08
-797.4375,-3.22373746519138e-08,-3.131674743570721e-08
-797.9375,-3.131310518341524e-08,-3.102243706812449e-08
-798.4375,-3.12495268880757e-08,-3.138864533979059e-08
-798.9375,-3.0003392299420714e-08,-3.1073146400373796e-08
-799.4375,-2.9628280356917422e-08,-3.1314868252730065e-08
-799.9375,-2.9278599732549954e-08,-3.114672207809184e-08
-800.4375,-2.900839197735691e-08,-3.130889375220529e-08
-800.9375,-2.8809709804420848e-08,-3.111842141352196e-08
-801.4375,-2.9365225159950076e-08,-3.138508699022867e-08
-801.9375,-2.9410524695379495e-08,-3.113324342219407e-08
-802.4375,-3.043890362249656e-08,-3.132518508042465e-08
-802.9375,-3.0875209674264154e-08,-3.131028518936245e-08
-803.4375,-3.1236811229007785e-08,-3.1189732554373036e-08
-803.9375,-3.271500659565209e-08,-3.145678262912428e-08
-804.4375,-3.294070954410746e-08,-3.119437123821382e-08
-804.9375,-3.3263369392955624e-08,-3.143502477346298e-08
-805.4375,-3.354947172198357e-08,-3.1283958027045653e-08
-805.9375,-3.374656443753613e-08,-3.1329753413515186e-08
-806.4375,-3.3316616215302484e-08,-3.141023889507313e-08
-806.9375,-3.273408008425396e-08,-3.120404760610604e-08
-807.4375,-3.271421186696035e-08,-3.1598399844326115e-08
-807.9375,-3.15260924728027e-08,-3.113064166277019e-08
-808.4375,-3.145377216185397e-08,-3.165596549098341e-08
-808.9375,-3.002643943148129e-08,-3.119008018347708e-08
-809.4375,-2.9832525630695694e-08,-3.155936479315802e-08
-809.9375,-2.9490792293245667e-08,-3.131393604864608e-08
-810.4375,-2.9257142057872862e-08,-3.155612580358304e-08
-810.9375,-2.903859166764319e-08,-3.1387979798844336e-08
-811.4375,-2.9777689350965346e-08,-3.160521331812651e-08
-811.9375,-2.9869877879207685e-08,-3.14407037309395e-08
-812.4375,-3.0429366878195625e-08,-3.1536207119024906e-08
-812.9375,-3.112713866954708e-08,-3.1489744066696496e-08
-813.4375,-3.166516999385794e-08,-3.1521235094300886e-08
-813.9375,-3.2476587988128815e-08,-3.149489650932251e-08
-814.4375,-3.3393704898401677e-08,-3.16296127430252e-08
-814.9375,-3.345569373635773e-08,-3.1483440345513765e-08
-815.4375,-3.3815705833717886e-08,-3.16419131811894e-08
-815.9375,-3.374894862361137e-08,-3.151755243801993e-08
-816.4375,-3.361225528863136e-08,-3.160574780823242e-08
-816.9375,-3.322283822967667e-08,-3.1568336035576214e-08
-817.4375,-3.2693548920975e-08,-3.170308920282853e-08
-817.9375,-3.201246643215017e-08,-3.1563311638750165e-08
-818.4375,-3.1704111699753416e-08,-3.179565987884562e-08
-818.9375,-3.049612408830214e-08,-3.154414331768845e-08
-819.4375,-3.006458640868502e-08,-3.176655898061592e-08
-819.9375,-2.9584570278871488e-08,-3.1599941322762834e-08
-820.4375,-2.9477281905486016e-08,-3.1730699838471345e-08
-820.9375,-2.9517018340073228e-08,-3.1721129101819714e-08
-821.4375,-2.9764973691897434e-08,-3.16921837577766e-08
-821.875,-3.0091607184204314e-08,-3.182094533216302e-08
-822.375,-3.0434135250346086e-08,-3.164125145262387e-08
-822.875,-3.156264999262293e-08,-3.183908498142879e-08
-823.375,-3.194173557858494e-08,-3.172538184686003e-08
-823.875,-3.2686396362749304e-08,-3.175910600188013e-08
-824.375,-3.3678217770046134e-08,-3.190148227699569e-08
-824.875,-3.3689343971730555e-08,-3.1690791348469585e-08
-825.375,-3.4089092503677896e-08,-3.194848684122396e-08
-825.875,-3.400405653366127e-08,-3.175004329026931e-08
-826.375,-3.408511886021918e-08,-3.1892442009348875e-08
-826.875,-3.3486688155335765e-08,-3.18313479084387e-08
-827.375,-3.2731695898178726e-08,-3.193527981501902e-08
-827.875,-3.2268369070891824e-08,-3.17820513614596e-08
-828.375,-3.198147201317215e-08,-3.208286585125225e-08
-828.875,-3.0548576181957264e-08,-3.170265614598513e-08
-829.375,-3.0565265484483905e-08,-3.217501215481539e-08
-829.875,-2.9839678188921386e-08,-3.1716833981229616e-08
-830.375,-2.9976371523901404e-08,-3.217169122580957e-08
-830.875,-2.952496562699067e-08,-3.178163216488546e-08
-831.375,-3.0050281292233614e-08,-3.2130555490817085e-08
-831.875,-3.0120217417107115e-08,-3.189401561027603e-08
-832.375,-3.0996008435409284e-08,-3.2070965701620963e-08
-832.875,-3.1634970303571654e-08,-3.203757435745541e-08
-833.375,-3.2184922558258685e-08,-3.202563697747213e-08
-833.875,-3.320217528369132e-08,-3.2106595386279864e-08
-834.375,-3.3720338390708574e-08,-3.2046958063233156e-08
-834.875,-3.397941994421721e-08,-3.215032538424479e-08
-835.375,-3.4353737158028737e-08,-3.2077997600301064e-08
-835.875,-3.475269096128435e-08,-3.224097401149043e-08
-836.375,-3.420591762136431e-08,-3.208087885078831e-08
-836.875,-3.3823653120635317e-08,-3.224099087290745e-08
-837.375,-3.302256659935712e-08,-3.214083027811978e-08
-837.875,-3.253619264000964e-08,-3.217007108439441e-08
-838.375,-3.207842891356495e-08,-3.223212000565424e-08
-838.875,-3.110091262271951e-08,-3.223452134114418e-08
-839.375,-3.063122796589867e-08,-3.221269435451424e-08
-839.875,-3.060341246168762e-08,-3.2378283918289853e-08
-840.375,-2.9852393847989305e-08,-3.21318966601528e-08
-840.875,-3.0099554471121765e-08,-3.2460772500238834e-08
-841.375,-3.010829648673095e-08,-3.2125260729882323e-08
-841.875,-3.088474641856508e-08,-3.252086486967022e-08
-842.375,-3.1068328746358015e-08,-3.2181174479996225e-08
-842.875,-3.213644410806228e-08,-3.252290367985557e-08
-843.375,-3.2524271709633474e-08,-3.2299589789077215e-08
-843.875,-3.346364102327518e-08,-3.238672628362201e-08
-844.375,-3.4070019015076044e-08,-3.247697525795721e-08
-844.875,-3.400405653366127e-08,-3.2287277425061656e-08
-845.375,-3.492435235870112e-08,-3.25671000165486e-08
-845.875,-3.4878258094579936e-08,-3.235810768861536e-08
-846.375,-3.4511888167685844e-08,-3.254178218374454e-08
-846.875,-3.3896768160275794e-08,-3.2445465148316054e-08
-847.375,-3.359715544348821e-08,-3.25540444770997e-08
-847.875,-3.3129854972742595e-08,-3.247344696072546e-08
-848.375,-3.2429698995315914e-08,-3.259079472228617e-08
-848.875,-3.1205816810029766e-08,-3.2523866286610966e-08
-849.375,-3.093799324091195e-08,-3.2599990392521775e-08
-849.875,-3.099044533456707e-08,-3.25669475180683e-08
-850.375,-3.0398372459217594e-08,-3.2681801646401256e-08
-850.875,-2.9949350748382095e-08,-3.252880022697822e-08
-851.375,-3.0877593860339384e-08,-3.2798700741083914e-08
-851.875,-3.1019055567469864e-08,-3.2522634397004874e-08
-852.375,-3.1646096505256075e-08,-3.281385676537074e-08
-852.875,-3.2044255579819944e-08,-3.2598585413869956e-08
-853.375,-3.306945559217003e-08,-3.279222710192259e-08
-853.875,-3.3811732190259163e-08,-3.2679248733894655e-08
-854.375,-3.439665250738293e-08,-3.280659834996156e-08
-854.875,-3.457944010648411e-08,-3.274695049375067e-08
-855.375,-3.5072171895365543e-08,-3.2779549186666327e-08
-855.875,-3.521124941642078e-08,-3.28360509644909e-08
-856.375,-3.465017096004935e-08,-3.2737578661901737e-08
-856.875,-3.448963576431701e-08,-3.29195459766256e-08
-857.375,-3.395478335477313e-08,-3.2773640455324404e-08
-857.875,-3.34803303258018e-08,-3.296990814199191e-08
-858.375,-3.2556060857303245e-08,-3.282448443778707e-08
-858.875,-3.2036308292902506e-08,-3.301658324772124e-08
-859.375,-3.1314694640798716e-08,-3.2826926268303234e-08
-859.875,-3.1104091537486495e-08,-3.307480494565791e-08
-860.375,-3.050566083260308e-08,-3.2821607416437023e-08
-860.875,-3.081481029369159e-08,-3.314276216093868e-08
-861.375,-3.0812426107616365e-08,-3.284646461143275e-08
-861.875,-3.1568213093465136e-08,-3.3164005493677195e-08
-862.375,-3.176530580901771e-08,-3.295949641558518e-08
-862.875,-3.259261837712348e-08,-3.305819642784467e-08
-863.375,-3.3432646604297146e-08,-3.3182985461304174e-08
-863.875,-3.3937299323554755e-08,-3.291995118011262e-08
-864.375,-3.503640910423705e-08,-3.331452180997176e-08
-864.875,-3.4707391425854936e-08,-3.300575989292581e-08
-865.375,-3.5442515465718364e-08,-3.3214470812235755e-08
-865.875,-3.5797759190928036e-08,-3.32634726993744e-08
-866.375,-3.5040382747695766e-08,-3.309620946584914e-08
-866.875,-3.509442429873438e-08,-3.337791735769231e-08
-867.375,-3.433784258419385e-08,-3.3130029999808626e-08
-867.875,-3.365040226583508e-08,-3.3336755851759524e-08
-868.375,-3.297408814916072e-08,-3.323673598373353e-08
-868.875,-3.24384410109251e-08,-3.3298745965155524e-08
-869.375,-3.170649588582864e-08,-3.337046006739288e-08
-869.875,-3.130197898173082e-08,-3.325287217772595e-08
-870.375,-3.135363634669419e-08,-3.348577426180722e-08
-870.875,-3.0714674478531816e-08,-3.3253290294264976e-08
-871.375,-3.141324099857501e-08,-3.34788977265852e-08
-871.875,-3.191630426044912e-08,-3.338951784533333e-08
-872.375,-3.2181743643491695e-08,-3.342215624736224e-08
-872.875,-3.299634055252956e-08,-3.350860260951182e-08
-873.375,-3.384511079531242e-08,-3.3488466940385e-08
-873.875,-3.4546061501430846e-08,-3.3470001564687106e-08
-874.375,-3.516277096622439e-08,-3.3612110232406053e-08
-874.875,-3.5323306161956726e-08,-3.3434503949649425e-08
-875.375,-3.5878821517485964e-08,-3.362751681394885e-08
-875.875,-3.572941252343804e-08,-3.3547400878091645e-08
-876.375,-3.57000075618435e-08,-3.3582570701381356e-08
-876.875,-3.5506888489749645e-08,-3.365044388179842e-08
-877.375,-3.4515067082452814e-08,-3.363833122113208e-08
-877.875,-3.405809808469988e-08,-3.3614750211456e-08
-878.375,-3.3857031725688585e-08,-3.3782447977377995e-08
-878.875,-3.2442414654383813e-08,-3.359279770803866e-08
-879.375,-3.206571325449703e-08,-3.386602717955512e-08
-879.875,-3.192345681867482e-08,-3.364234860401316e-08
-880.375,-3.181298953052237e-08,-3.3919743046975735e-08
-880.875,-3.1139059599923235e-08,-3.364607362332439e-08
-881.375,-3.181616844528935e-08,-3.400836973273419e-08
-881.875,-3.211578116207693e-08,-3.36673815038015e-08
-882.375,-3.3068660863478284e-08,-3.4043895758292826e-08
-882.875,-3.319343326808213e-08,-3.3766483230516944e-08
-883.375,-3.4220222737815714e-08,-3.4012457737950136e-08
-883.875,-3.4944220575994715e-08,-3.3830443139204423e-08
-884.375,-3.540834213197336e-08,-3.403669548075647e-08
-884.875,-3.5677755158474665e-08,-3.389112518912869e-08
-885.375,-3.6598050983514496e-08,-3.4056943704685246e-08
-885.875,-3.637632167851786e-08,-3.403625781832575e-08
-886.375,-3.5890742447862124e-08,-3.401312812841256e-08
-886.875,-3.596067857273562e-08,-3.410854196484003e-08
-887.375,-3.5189791741743684e-08,-3.4058733139117695e-08
-887.875,-3.4452283515805025e-08,-3.407981609505544e-08
-888.375,-3.408511886021918e-08,-3.4157761730175515e-08
-888.875,-3.306786613478654e-08,-3.412065550770114e-08
-889.375,-3.252745062440045e-08,-3.419766933380558e-08
-889.875,-3.2406651863255334e-08,-3.4128903167832286e-08
-890.375,-3.19465039507354e-08,-3.4288023896296066e-08
-890.875,-3.155947107785595e-08,-3.403710213919412e-08
-891.375,-3.249327729065545e-08,-3.4422540988578164e-08
-891.875,-3.225803759789915e-08,-3.410029551799056e-08
-892.375,-3.3295158540625395e-08,-3.441789628741501e-08
-892.875,-3.405968754208337e-08,-3.4258746171379535e-08
-893.375,-3.443718367066189e-08,-3.442630167004072e-08
-893.875,-3.509760321350136e-08,-3.418972183610342e-08
-894.375,-3.629684880934343e-08,-3.460815000265028e-08
-894.875,-3.5863721672342814e-08,-3.410564184277064e-08
-895.375,-3.700495207368756e-08,-3.469065622694304e-08
-895.875,-3.6718849744659626e-08,-3.428239698563404e-08
-896.375,-3.6717260287276135e-08,-3.457393136178272e-08
-896.875,-3.618399733511575e-08,-3.443236192393181e-08
-897.375,-3.538450027122103e-08,-3.455208987823711e-08
-897.875,-3.48846159241139e-08,-3.441948522436817e-08
-898.375,-3.47391805735247e-08,-3.4656614072190944e-08
-898.875,-3.329118489716668e-08,-3.4496706264958815e-08
-899.375,-3.298680380822864e-08,-3.465729990543727e-08
-899.875,-3.307899233647096e-08,-3.464133863860176e-08
-900.375,-3.239711511895439e-08,-3.462723823759254e-08
-900.875,-3.221432751985322e-08,-3.467092369477582e-08
-901.375,-3.266255450199697e-08,-3.468717441518631e-08
-901.875,-3.291607295466339e-08,-3.4683533625084244e-08
-902.375,-3.3552650636750537e-08,-3.4738184096264225e-08
-902.875,-3.4380757933548046e-08,-3.472611030560961e-08
-903.375,-3.487587390850471e-08,-3.477407504757653e-08
-903.875,-3.546874151254592e-08,-3.47023384006605e-08
-904.375,-3.652811485864101e-08,-3.490721224203296e-08
-904.875,-3.6736333775878007e-08,-3.465958807159057e-08
-905.375,-3.727754401495584e-08,-3.505156429597632e-08
-905.875,-3.695567889479942e-08,-3.467823308284352e-08
-906.375,-3.726005998373747e-08,-3.506031838965441e-08
-906.875,-3.637473222113437e-08,-3.478037358698551e-08
-907.375,-3.603697252714306e-08,-3.498076071779245e-08
-907.875,-3.554662492433686e-08,-3.495983421810523e-08
-908.375,-3.471613344146412e-08,-3.490606130466439e-08
-908.875,-3.418843359014594e-08,-3.5138324407501255e-08
-909.375,-3.341436784438703e-08,-3.4880513166619e-08
-909.875,-3.3308668928385046e-08,-3.515710287458211e-08
-910.375,-3.2552087213844516e-08,-3.497259019957368e-08
-910.875,-3.2674475432373144e-08,-3.505640153997025e-08
-911.375,-3.3121112957133405e-08,-3.5148639509749947e-08
-911.875,-3.3259395749496915e-08,-3.506031270362038e-08
-912.375,-3.417810211715326e-08,-3.522642181109733e-08
-912.875,-3.4683549565102603e-08,-3.5159945354125964e-08
-913.375,-3.527880135521905e-08,-3.5228373458917666e-08
-913.875,-3.637552694982612e-08,-3.516292947240246e-08
-914.375,-3.694375796442325e-08,-3.531599239235332e-08
-914.875,-3.663699268940997e-08,-3.512553188206834e-08
-915.375,-3.7678882004286686e-08,-3.541963697861475e-08
-915.875,-3.78696168903053e-08,-3.5208481815934355e-08
-916.375,-3.748417347480935e-08,-3.5400924699749114e-08
-916.875,-3.6813422458977206e-08,-3.532677368934213e-08
-917.375,-3.648361005190333e-08,-3.532919072284022e-08
-917.875,-3.5996441363864104e-08,-3.544313571858544e-08
-918.375,-3.5103961043035314e-08,-3.532325475306917e-08
-918.875,-3.4682754836410864e-08,-3.552425307985483e-08
-919.375,-3.3866568469989515e-08,-3.5443797549313586e-08
-919.875,-3.350973528739634e-08,-3.542655884926896e-08
-920.375,-3.344218334859808e-08,-3.5670132454901423e-08
-920.875,-3.288984690783583e-08,-3.5271779065946986e-08
-921.375,-3.3785506143431606e-08,-3.579294511116428e-08
-921.875,-3.351370893085507e-08,-3.539141739595736e-08
-922.375,-3.454765095881434e-08,-3.564537365968751e-08
-922.875,-3.534476383663382e-08,-3.569615249025146e-08
-923.375,-3.5474304613388135e-08,-3.548165535131858e-08
-923.875,-3.679752788514232e-08,-3.578333789749171e-08
-924.375,-3.716230835465293e-08,-3.562558234930954e-08
-924.875,-3.7527883552855284e-08,-3.56508965800237e-08
-925.375,-3.817399797924335e-08,-3.5870042439792407e-08
-925.875,-3.782670154095112e-08,-3.5608039137612393e-08
-926.375,-3.8163666506250684e-08,-3.589688671545926e-08
-926.875,-3.750642587817819e-08,-3.571362346544651e-08
-927.375,-3.670772354297522e-08,-3.584778670037161e-08
-927.875,-3.635168508907379e-08,-3.5812754811591585e-08
-928.375,-3.594637345628422e-08,-3.587266520899138e-08
-928.875,-3.4878258094579936e-08,-3.588624842864171e-08
-929.375,-3.427188010277908e-08,-3.5879463555487534e-08
-929.875,-3.4063661185542085e-08,-3.591165305838485e-08
-930.375,-3.3548676993291814e-08,-3.5964841329404724e-08
-930.875,-3.353675606291565e-08,-3.582461889993697e-08
-931.375,-3.4236912040342336e-08,-3.6194964436096484e-08
-931.875,-3.3899152346351025e-08,-3.5732144977491504e-08
-932.375,-3.5263701510075907e-08,-3.633505854039689e-08
-932.875,-3.5316948332422766e-08,-3.575339379447515e-08
-933.375,-3.637632167851786e-08,-3.635434258466165e-08
-933.875,-3.673315486111103e-08,-3.579704779444676e-08
-934.375,-3.8074656892775325e-08,-3.643033501305407e-08
-934.875,-3.768682929120413e-08,-3.581701680094578e-08
-935.375,-3.8638119535222e-08,-3.6478443478518316e-08
-935.875,-3.819863456868743e-08,-3.589364433780194e-08
-936.375,-3.8654014109056876e-08,-3.642599859034122e-08
-936.875,-3.771941316756564e-08,-3.599654156660573e-08
-937.375,-3.73522485119798e-08,-3.64199864148115e-08
-937.875,-3.6671166023154974e-08,-3.609160458539411e-08
-938.375,-3.650029935442996e-08,-3.6423678589822346e-08
-938.875,-3.510952414387752e-08,-3.6246071972851584e-08
-939.375,-3.469149685202005e-08,-3.6348970369160874e-08
-939.875,-3.4710570340621906e-08,-3.6378924512026275e-08
-940.375,-3.4012798549270456e-08,-3.6380751668751395e-08
-940.875,-3.399134087459337e-08,-3.6375575806425434e-08
-941.375,-3.467003917734295e-08,-3.652321869956763e-08
-941.875,-3.464301840182365e-08,-3.637025752541245e-08
-942.375,-3.543933655095139e-08,-3.657433871994532e-08
-942.875,-3.5974983689187015e-08,-3.6378753352158846e-08
-943.375,-3.6555930362852064e-08,-3.665416842460803e-08
-943.875,-3.718138184325478e-08,-3.628666892582726e-08
-944.375,-3.852526806099432e-08,-3.6843862157781073e-08
-944.875,-3.7894253479749376e-08,-3.62751193134556e-08
-945.375,-3.9119725122419016e-08,-3.687207915334246e-08
-945.875,-3.892104294948295e-08,-3.645020103292015e-08
-946.375,-3.8750971009449686e-08,-3.677630765165468e-08
-946.875,-3.8421158602375826e-08,-3.6547726821820465e-08
-947.375,-3.806114650501568e-08,-3.6849825435469647e-08
-947.875,-3.690640571591128e-08,-3.6554132489658127e-08
-948.375,-3.6969984011250815e-08,-3.692702293909757e-08
-948.875,-3.5820806322988636e-08,-3.668629978166722e-08
-949.375,-3.514608166369776e-08,-3.681610155678916e-08
-949.875,-3.497918863843147e-08,-3.68287152011282e-08
-950.375,-3.442287855421049e-08,-3.676496318658878e-08
-950.875,-3.4434004755894906e-08,-3.6863316443210624e-08
-951.375,-3.4900510497948784e-08,-3.688785459301141e-08
-951.875,-3.52724435256851e-08,-3.6896098180307215e-08
-952.375,-3.590981593646398e-08,-3.701238578042312e-08
-952.875,-3.6424800128714266e-08,-3.6866147355571763e-08
-953.375,-3.707727238463629e-08,-3.712622421224382e-08
-953.875,-3.75517254136076e-08,-3.676380678273917e-08
-954.375,-3.8964753027528884e-08,-3.7240198622558825e-08
-954.875,-3.8588846356333856e-08,-3.68551447832256e-08
-955.375,-3.933827551264868e-08,-3.72178042607752e-08
-955.875,-3.961484109737568e-08,-3.7076815202217085e-08
-956.3125,-3.928741287637705e-08,-3.714569167278503e-08
-956.8125,-3.8907532561723296e-08,-3.711137694829144e-08
-957.3125,-3.8293207283004984e-08,-3.718415252630121e-08
